backend,test_type,parameter,value,throughput_mops
rust,insertion,thread_scaling,1,0.300172
rust,insertion,thread_scaling,2,0.650603
rust,insertion,thread_scaling,4,0.775013
rust,insertion,thread_scaling,6,0.899201
rust,insertion,thread_scaling,8,1.078549
rust,insertion,thread_scaling,10,1.135583
rust,insertion,thread_scaling,12,1.301537
rust,insertion,thread_scaling,14,1.349544
rust,insertion,thread_scaling,16,1.347171
rust,insertion,k_scaling,4,1.019653
rust,insertion,k_scaling,6,0.935863
rust,insertion,k_scaling,8,1.170096
rust,insertion,k_scaling,10,1.131734
rust,insertion,k_scaling,12,1.142471
rust,insertion,k_scaling,14,0.817049
rust,insertion,k_scaling,16,0.900110
rust,insertion,k_scaling,18,1.001455
rust,insertion,k_scaling,20,0.889578
rust,insertion,k_scaling,22,0.914827
rust,insertion,k_scaling,24,0.931875
rust,insertion,k_scaling,26,0.825993
rust,insertion,k_scaling,28,0.820357
rust,insertion,k_scaling,30,0.834749
rust,successful_lookup,thread_scaling,1,1.425304
rust,successful_lookup,thread_scaling,2,4.038026
rust,successful_lookup,thread_scaling,4,3.583667
rust,successful_lookup,thread_scaling,6,3.908835
rust,successful_lookup,thread_scaling,8,4.637371
rust,successful_lookup,thread_scaling,10,4.520687
rust,successful_lookup,thread_scaling,12,4.889247
rust,successful_lookup,thread_scaling,14,4.748514
rust,successful_lookup,thread_scaling,16,4.316007
rust,successful_lookup,k_scaling,4,5.283912
rust,successful_lookup,k_scaling,6,4.489596
rust,successful_lookup,k_scaling,8,5.351181
rust,successful_lookup,k_scaling,10,4.626040
rust,successful_lookup,k_scaling,12,4.740575
rust,successful_lookup,k_scaling,14,3.624387
rust,successful_lookup,k_scaling,16,3.863596
rust,successful_lookup,k_scaling,18,3.743763
rust,successful_lookup,k_scaling,20,3.279416
rust,successful_lookup,k_scaling,22,3.337448
rust,successful_lookup,k_scaling,24,3.366547
rust,successful_lookup,k_scaling,26,3.373676
rust,successful_lookup,k_scaling,28,3.342698
rust,successful_lookup,k_scaling,30,2.762151
rust,unsuccessful_lookup,thread_scaling,1,0.350016
rust,unsuccessful_lookup,thread_scaling,2,0.756993
rust,unsuccessful_lookup,thread_scaling,4,1.730513
rust,unsuccessful_lookup,thread_scaling,6,2.500454
rust,unsuccessful_lookup,thread_scaling,8,2.785685
rust,unsuccessful_lookup,thread_scaling,10,2.608926
rust,unsuccessful_lookup,thread_scaling,12,3.051112
rust,unsuccessful_lookup,thread_scaling,14,2.888368
rust,unsuccessful_lookup,thread_scaling,16,3.279348
rust,unsuccessful_lookup,k_scaling,4,2.837777
rust,unsuccessful_lookup,k_scaling,6,2.656793
rust,unsuccessful_lookup,k_scaling,8,2.890396
rust,unsuccessful_lookup,k_scaling,10,2.735003
rust,unsuccessful_lookup,k_scaling,12,2.285778
rust,unsuccessful_lookup,k_scaling,14,2.347573
rust,unsuccessful_lookup,k_scaling,16,2.401128
rust,unsuccessful_lookup,k_scaling,18,2.554466
rust,unsuccessful_lookup,k_scaling,20,2.411116
rust,unsuccessful_lookup,k_scaling,22,2.213707
rust,unsuccessful_lookup,k_scaling,24,2.163439
rust,unsuccessful_lookup,k_scaling,26,2.124291
rust,unsuccessful_lookup,k_scaling,28,2.185959
rust,unsuccessful_lookup,k_scaling,30,2.161731
numba,insertion,thread_scaling,1,0.261722
numba,insertion,thread_scaling,2,0.456387
numba,insertion,thread_scaling,4,0.492686
numba,insertion,thread_scaling,6,0.541705
numba,insertion,thread_scaling,8,0.696000
numba,insertion,thread_scaling,10,0.852995
numba,insertion,thread_scaling,12,0.801284
numba,insertion,thread_scaling,14,0.872420
numba,insertion,thread_scaling,16,0.729512
numba,insertion,k_scaling,4,0.433206
numba,insertion,k_scaling,6,0.612029
numba,insertion,k_scaling,8,0.705965
numba,insertion,k_scaling,10,0.700477
numba,insertion,k_scaling,12,0.626141
numba,insertion,k_scaling,14,0.691837
numba,insertion,k_scaling,16,0.696561
numba,insertion,k_scaling,18,0.543674
numba,insertion,k_scaling,20,0.440243
numba,insertion,k_scaling,22,0.511137
numba,insertion,k_scaling,24,0.530685
numba,insertion,k_scaling,26,0.644025
numba,insertion,k_scaling,28,0.551830
numba,insertion,k_scaling,30,0.416835
numba,successful_lookup,thread_scaling,1,0.906922
numba,successful_lookup,thread_scaling,2,1.884651
numba,successful_lookup,thread_scaling,4,1.730696
numba,successful_lookup,thread_scaling,6,1.801120
numba,successful_lookup,thread_scaling,8,1.989459
numba,successful_lookup,thread_scaling,10,2.199519
numba,successful_lookup,thread_scaling,12,1.936519
numba,successful_lookup,thread_scaling,14,1.885016
numba,successful_lookup,thread_scaling,16,2.072754
numba,successful_lookup,k_scaling,4,1.856387
numba,successful_lookup,k_scaling,6,1.839113
numba,successful_lookup,k_scaling,8,1.814423
numba,successful_lookup,k_scaling,10,1.837762
numba,successful_lookup,k_scaling,12,1.784166
numba,successful_lookup,k_scaling,14,1.854560
numba,successful_lookup,k_scaling,16,1.913711
numba,successful_lookup,k_scaling,18,1.697304
numba,successful_lookup,k_scaling,20,1.824340
numba,successful_lookup,k_scaling,22,1.872308
numba,successful_lookup,k_scaling,24,1.800656
numba,successful_lookup,k_scaling,26,1.788049
numba,successful_lookup,k_scaling,28,1.970099
numba,successful_lookup,k_scaling,30,1.668050
numba,unsuccessful_lookup,thread_scaling,1,0.291883
numba,unsuccessful_lookup,thread_scaling,2,0.501968
numba,unsuccessful_lookup,thread_scaling,4,1.052288
numba,unsuccessful_lookup,thread_scaling,6,1.208776
numba,unsuccessful_lookup,thread_scaling,8,1.606855
numba,unsuccessful_lookup,thread_scaling,10,1.591989
numba,unsuccessful_lookup,thread_scaling,12,1.677132
numba,unsuccessful_lookup,thread_scaling,14,1.753532
numba,unsuccessful_lookup,thread_scaling,16,1.787680
numba,unsuccessful_lookup,k_scaling,4,1.596864
numba,unsuccessful_lookup,k_scaling,6,1.620674
numba,unsuccessful_lookup,k_scaling,8,1.448143
numba,unsuccessful_lookup,k_scaling,10,1.355194
numba,unsuccessful_lookup,k_scaling,12,1.387514
numba,unsuccessful_lookup,k_scaling,14,1.435258
numba,unsuccessful_lookup,k_scaling,16,1.488832
numba,unsuccessful_lookup,k_scaling,18,1.463941
numba,unsuccessful_lookup,k_scaling,20,1.484308
numba,unsuccessful_lookup,k_scaling,22,1.446173
numba,unsuccessful_lookup,k_scaling,24,1.453880
numba,unsuccessful_lookup,k_scaling,26,1.370850
numba,unsuccessful_lookup,k_scaling,28,1.740308
numba,unsuccessful_lookup,k_scaling,30,1.373353
